Bib,Catalog,Normalized,Name,Different?,LC_ID,Gen_ID
615210,https://search.library.yale.edu/catalog/615210,ford william author,"Ford, William (Author)",T,http://id.loc.gov/authorities/names/n2006006349,http://id.loc.gov/authorities/names/n2006006349
615210,https://search.library.yale.edu/catalog/615210,ford william author,"Ford, William (Author)",T,http://id.loc.gov/authorities/names/n2006006349,http://id.loc.gov/authorities/names/n2006006349
615258,https://search.library.yale.edu/catalog/615258,hollingsworth t h thomas henry,"Hollingsworth, T. H. (Thomas Henry)",F,http://id.loc.gov/authorities/names/no2002086684,615258#Agent100-14
615405,https://search.library.yale.edu/catalog/615405,saffery a lynn ambrose lynn,"Saffery, A. Lynn (Ambrose Lynn)",F,http://id.loc.gov/authorities/names/no2006086209,615405#Agent100-14
615405,https://search.library.yale.edu/catalog/615405,saffery a lynn ambrose lynn,"Saffery, A. Lynn (Ambrose Lynn)",F,http://id.loc.gov/authorities/names/no2006086209,615405#Agent600-20
615427,https://search.library.yale.edu/catalog/615427,cassell c abayomi christian abayomi,"Cassell, C. Abayomi (Christian Abayomi)",F,http://id.loc.gov/authorities/names/no2005003150,615427#Agent100-14
615427,https://search.library.yale.edu/catalog/615427,cassell c abayomi christian abayomi,"Cassell, C. Abayomi (Christian Abayomi)",F,http://id.loc.gov/authorities/names/no2005003150,615427#Agent600-22
615579,https://search.library.yale.edu/catalog/615579,tulane v h victor h,"Tulane, V. H. (Victor H.)",F,http://id.loc.gov/authorities/names/n96050696,615579#Agent600-48
615824,https://search.library.yale.edu/catalog/615824,markham violet r violet rosa,"Markham, Violet R. (Violet Rosa)",F,http://id.loc.gov/authorities/names/n86855167,615824#Agent600-19
615968,https://search.library.yale.edu/catalog/615968,taylor john r m john rodgers meigs,"Taylor, John R. M. (John Rodgers Meigs)",F,http://id.loc.gov/authorities/names/n85388756,615968#Agent100-13
615991,https://search.library.yale.edu/catalog/615991,kulumba ali sheikh,"Kulumba, Ali, Sheikh.",F,http://id.loc.gov/authorities/names/no2001055643,http://id.loc.gov/authorities/names/no2001055643
616000,https://search.library.yale.edu/catalog/616000,ramsay j g james graham,"Ramsay, J. G. (James Graham)",F,http://id.loc.gov/authorities/names/n89658881,616000#Agent600-21
616640,https://search.library.yale.edu/catalog/616640,danquah j b joseph boakye,"Danquah, J. B. (Joseph Boakye)",F,http://id.loc.gov/authorities/names/n84042679,616640#Agent600-23
616658,https://search.library.yale.edu/catalog/616658,barrington thomas sir,"Barrington, Thomas, Sir.",F,http://id.loc.gov/authorities/names/n85057337,http://id.loc.gov/authorities/names/n85057337
752831,https://search.library.yale.edu/catalog/752831,lipski j jozef,"Lipski, J. (Józef)",F,http://id.loc.gov/authorities/names/n2009031649,752831#Agent600-30
1083419,https://search.library.yale.edu/catalog/1083419,simons h j harold jack,"Simons, H. J. (Harold Jack)",F,http://id.loc.gov/authorities/names/n50026261,1083419#Agent600-23
1083419,https://search.library.yale.edu/catalog/1083419,simons r e ray esther,"Simons, R. E. (Ray Esther)",F,http://id.loc.gov/authorities/names/n86803796,1083419#Agent600-24
1129331,https://search.library.yale.edu/catalog/1129331,spencer william clergyman,"Spencer, William, clergyman.",F,http://id.loc.gov/authorities/names/n96030435,http://id.loc.gov/authorities/names/n96030435
1129331,https://search.library.yale.edu/catalog/1129331,spencer william clergyman,"Spencer, William, clergyman.",F,http://id.loc.gov/authorities/names/n96030435,http://id.loc.gov/authorities/names/n96030435
2973590,https://search.library.yale.edu/catalog/2973590,craft james of burlington nj,"Craft, James, of Burlington, N.J.",F,http://id.loc.gov/authorities/names/nr92016753,http://id.loc.gov/authorities/names/nr92016753
2973590,https://search.library.yale.edu/catalog/2973590,craft james of burlington nj,"Craft, James, of Burlington, N.J.",F,http://id.loc.gov/authorities/names/nr92016753,http://id.loc.gov/authorities/names/nr92016753
3107009,https://search.library.yale.edu/catalog/3107009,schaeffer l m luther melanchthon,"Schaeffer, L. M. (Luther Melanchthon)",F,http://id.loc.gov/authorities/names/nr00032870,3107009#Agent100-12
3107009,https://search.library.yale.edu/catalog/3107009,schaeffer l m luther melanchthon,"Schaeffer, L. M. (Luther Melanchthon)",F,http://id.loc.gov/authorities/names/nr00032870,3107009#Agent600-36
3117106,https://search.library.yale.edu/catalog/3117106,owen g w george w,"Owen, G. W. (George W.)",F,http://id.loc.gov/authorities/names/no95037101,3117106#Agent600-18
3117914,https://search.library.yale.edu/catalog/3117914,jacobs saml samuel,"Jacobs, Sam'l (Samuel)",M,http://id.loc.gov/authorities/names/no96057905,3117914#Agent100-11
3117914,https://search.library.yale.edu/catalog/3117914,jacobs saml samuel,"Jacobs, Sam'l (Samuel)",M,http://id.loc.gov/authorities/names/no96057905,3117914#Agent600-18
3122305,https://search.library.yale.edu/catalog/3122305,johnson j a john a,"Johnson, J. A. (John A.)",T,http://id.loc.gov/authorities/names/n96065571,3122305#Agent100-11
3122305,https://search.library.yale.edu/catalog/3122305,johnson j a john a,"Johnson, J. A. (John A.)",T,http://id.loc.gov/authorities/names/n96065571,3122305#Agent600-20
3133079,https://search.library.yale.edu/catalog/3133079,mcgillycuddy julia b julia blanchard,"McGillycuddy, Julia B. (Julia Blanchard)",T,http://id.loc.gov/authorities/names/n89670543,3133079#Agent600-22
3143130,https://search.library.yale.edu/catalog/3143130,sloat john d john drake,"Sloat, John D. (John Drake)",F,http://id.loc.gov/authorities/names/nr91011431,3143130#Agent100-12
3143130,https://search.library.yale.edu/catalog/3143130,sloat john d john drake,"Sloat, John D. (John Drake)",F,http://id.loc.gov/authorities/names/nr91011431,3143130#Agent600-23
3150816,https://search.library.yale.edu/catalog/3150816,jones captain,"Jones, Captain.",T,http://id.loc.gov/authorities/names/n85088598,3150816#Agent600-38
3150816,https://search.library.yale.edu/catalog/3150816,sherburne john p john pitts,"Sherburne, John P. (John Pitts)",F,http://id.loc.gov/authorities/names/n88020512,3150816#Agent600-47
3152875,https://search.library.yale.edu/catalog/3152875,jewell david dr,"Jewell, David, Dr.",T,http://id.loc.gov/authorities/names/n97802248,http://id.loc.gov/authorities/names/n97802248
3152911,https://search.library.yale.edu/catalog/3152911,price rose sir,"Price, Rose, Sir.",M,http://id.loc.gov/authorities/names/n88108981,http://id.loc.gov/authorities/names/n88108981
3152911,https://search.library.yale.edu/catalog/3152911,price rose sir,"Price, Rose, Sir.",M,http://id.loc.gov/authorities/names/n88108981,http://id.loc.gov/authorities/names/n88108981
3154298,https://search.library.yale.edu/catalog/3154298,abernethy alexander s alexander smith,"Abernethy, Alexander S. (Alexander Smith)",F,http://id.loc.gov/authorities/names/n88127514,3154298#Agent100-12
3154298,https://search.library.yale.edu/catalog/3154298,abernethy alexander s alexander smith,"Abernethy, Alexander S. (Alexander Smith)",F,http://id.loc.gov/authorities/names/n88127514,3154298#Agent600-25
3156108,https://search.library.yale.edu/catalog/3156108,buchanan j c john c,"Buchanan, J. C. (John C.)",T,http://id.loc.gov/authorities/names/n82012906,3156108#Agent100-12
3156108,https://search.library.yale.edu/catalog/3156108,buchanan j c john c,"Buchanan, J. C. (John C.)",T,http://id.loc.gov/authorities/names/n82012906,3156108#Agent600-23
3165093,https://search.library.yale.edu/catalog/3165093,magraw w m f william m f,"Magraw, W. M. F. (William M. F.)",F,http://id.loc.gov/authorities/names/no2021054479,3165093#Agent600-27
3166739,https://search.library.yale.edu/catalog/3166739,preston jno b john b,"Preston, Jno. B. (John B.)",F,http://id.loc.gov/authorities/names/nr93040324,3166739#Agent100-12
3166739,https://search.library.yale.edu/catalog/3166739,preston jno b john b,"Preston, Jno. B. (John B.)",F,http://id.loc.gov/authorities/names/nr93040324,3166739#Agent600-24
3166765,https://search.library.yale.edu/catalog/3166765,davis william william j,"Davis, William (William J.)",T,http://id.loc.gov/authorities/names/n85292342,3166765#Agent600-23
3169295,https://search.library.yale.edu/catalog/3169295,kingsley mrs,"Kingsley, Mrs.",M,http://id.loc.gov/authorities/names/n2022065113,3169295#Agent600-18
3201115,https://search.library.yale.edu/catalog/3201115,coombs f frederick,"Coombs, F. (Frederick)",F,http://id.loc.gov/authorities/names/nr00015971,3201115#Agent100-12
3201115,https://search.library.yale.edu/catalog/3201115,coombs f frederick,"Coombs, F. (Frederick)",F,http://id.loc.gov/authorities/names/nr00015971,3201115#Agent600-22
3204345,https://search.library.yale.edu/catalog/3204345,ochoa j a jose a,"Ochoa, J. A. (José A.)",T,http://id.loc.gov/authorities/names/no2003043748,3204345#Agent600-21
3204961,https://search.library.yale.edu/catalog/3204961,may c a charles a,"May, C. A. (Charles A.)",T,http://id.loc.gov/authorities/names/n83327616,3204961#Agent600-20
3337618,https://search.library.yale.edu/catalog/3337618,slack j c john c,"Slack, J. C. (John C.)",T,http://id.loc.gov/authorities/names/nr98031783,3337618#Agent600-25
3440839,https://search.library.yale.edu/catalog/3440839,coleman g p george p,"Coleman, G. P. (George P.)",T,http://id.loc.gov/authorities/names/no2011095352,3440839#Agent100-12
3440839,https://search.library.yale.edu/catalog/3440839,coleman g p george p,"Coleman, G. P. (George P.)",T,http://id.loc.gov/authorities/names/no2011095352,3440839#Agent600-21
