record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Strauss, Richard
Title: Das arbeitende kind in der unfallversicherung der reichsversicherungsordnung. ...
Provision information: Ulm a. D.: Süddeutsche Verlagsanstalt Ulm, 1932","1001 $aStrauss, Richard.","Strauss, Richard",Contributor,Das arbeitende kind in der unfallversicherung der reichsversicherungsordnung. ...,NaN,"Ulm a. D.: Süddeutsche Verlagsanstalt Ulm, 1932",NaN,NaN,NaN,2841691,2841691#Agent100-12
"Contributor: Joyce, James
Title: A treatise on love to God, considered as the perfection of CHristian morals
Provision information: London: J. Hatchard, 1822","1001 $aJoyce, James.","Joyce, James",Contributor,"A treatise on love to God, considered as the perfection of CHristian morals",NaN,"London: J. Hatchard, 1822",NaN,NaN,NaN,2404227,2404227#Agent100-12
"Subject: Joyce, James, 1882-1941
Title: Bloomsday: a celebration of Joyce's Dublin
Subjects: Joyce, James, 1882-1941--Knowledge--Dublin (Ireland); Joyce, James, 1882-1941. Ulysses.; Dublin (Ireland)--In literature
Provision information: Blackrock, Co. Dublin: DBA Publications, c1988","60010$aJoyce, James,$d1882-1941$xKnowledge$xDublin (Ireland)","Joyce, James, 1882-1941",Subject,Bloomsday: a celebration of Joyce's Dublin,NaN,"Blackrock, Co. Dublin: DBA Publications, c1988","Joyce, James, 1882-1941--Knowledge--Dublin (Ireland); Joyce, James, 1882-1941. Ulysses.; Dublin (Ireland)--In literature",NaN,NaN,3046446,3046446#Agent600-18
"Contributor: Carmouche, Pierre-Frédéric-Adolphe, 1792-1868
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","1001 $aCarmouche, Pierre-Frédéric-Adolphe,$d1792-1868.","Carmouche, Pierre-Frédéric-Adolphe, 1792-1868",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,NaN,2039045,2039045#Agent100-12
"Contributor: Monpou, Hippolyte, 1804-1841
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","7001 $aMonpou, Hippolyte,$d1804-1841.","Monpou, Hippolyte, 1804-1841",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,NaN,2039045,2039045#Agent700-25
"Contributor: Solomé, Jacques, 1779-1860
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","7001 $aSolomé, Jacques,$d1779-1860.","Solomé, Jacques, 1779-1860",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,NaN,2039045,2039045#Agent700-26
"Contributor: Riviere
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",7000 $aRiviere.,Riviere,Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,NaN,2039045,2039045#Agent700-27
"Contributor: Martinet
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",7000 $aMartinet.,Martinet,Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,NaN,2039045,2039045#Agent700-28
"Subject: Susanna (Biblical figure)
Title: La chaste Suzanne: opéra en quatre actes
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",60000$aSusanna (Biblical figure)$vDrama.,Susanna (Biblical figure),Subject,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos,Drama,NaN,2039045,2039045#Agent600-19
"Contributor: Carmouche, Pierre-Frédéric-Adolphe, 1792-1868
Title: La chaste Suzanne: opéra en quatre actes
Related work: Chaste Suzanne
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","7001 $aCarmouche, Pierre-Frédéric-Adolphe,$d1792-1868.$tChaste Suzanne.","Carmouche, Pierre-Frédéric-Adolphe, 1792-1868",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,Chaste Suzanne,2039045,2039045#Agent700-23
"Contributor: Courcy, F. de (Frédéric), 1795-1862
Title: La chaste Suzanne: opéra en quatre actes
Related work: Chaste Suzanne
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","7001 $aCourcy, F. de$q(Frédéric),$d1795-1862.$tChaste Suzanne.","Courcy, F. de (Frédéric), 1795-1862",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,Chaste Suzanne,2039045,2039045#Agent700-24
"Contributor: Carmouche, Pierre-Frédéric-Adolphe, 1792-1868
Title: La chaste Suzanne: opéra en quatre actes
Version of: Chaste Suzanne. Libretto.
Attribution: de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet
Subjects: Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure)
Genres: Drama
Provision information: Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841","1001 $aCarmouche, Pierre-Frédéric-Adolphe,$d1792-1868.","Carmouche, Pierre-Frédéric-Adolphe, 1792-1868",Contributor,La chaste Suzanne: opéra en quatre actes,"de MM. Carmouche et F. de Courcy, musique de M. H. Monpou, mise en scène de M. Solomé, décoration de M. Rivière, costumes de M. Martinet","Bruxelles [Brussels]: J.-A. Lelong, Imprim.-Libr.-éditeur, 1841",Susanna (Biblical figure)--Drama.; Operas--Librettos; Susanna (Biblical figure),Drama,Chaste Suzanne. Libretto.,2039045,2039045#Hub240-13-Agent
"Contributor: Riviere
Title: L'Ami de la paix
Subjects: Taxation--France; Mirabeau, Victor de Riquetti, marquis de, 1715-1789
Provision information: Amsterdam: 1761",1001 $aRiviere.,Riviere,Contributor,L'Ami de la paix,NaN,Amsterdam: 1761,"Taxation--France; Mirabeau, Victor de Riquetti, marquis de, 1715-1789",NaN,NaN,2691743,2691743#Agent100-12
"Subject: Mirabeau, Victor de Riquetti, marquis de, 1715-1789
Title: L'Ami de la paix
Subjects: Taxation--France
Provision information: Amsterdam: 1761","60010$aMirabeau, Victor de Riquetti,$cmarquis de,$d1715-1789.","Mirabeau, Victor de Riquetti, marquis de, 1715-1789",Subject,L'Ami de la paix,NaN,Amsterdam: 1761,Taxation--France,NaN,NaN,2691743,2691743#Agent600-17
"Contributor: Newman, John Henry, 1801-1890
Title: Discourses addressed to mixed congregations
Attribution: by John Henry Cardinal Newman
Subjects: Sermons, English; Catholic Church--Sermons.
Provision information: London: Burns & Oates, 1881; Sixth edition","1001 $aNewman, John Henry,$d1801-1890.","Newman, John Henry, 1801-1890",Contributor,Discourses addressed to mixed congregations,by John Henry Cardinal Newman,"London: Burns & Oates, 1881 Sixth edition","Sermons, English; Catholic Church--Sermons.",NaN,NaN,2584427,2584427#Agent100-12
"Contributor: Guitton, Jean
Title: La notion de développement et son application à la religion chez J.-H. Newman
Attribution: Thèse complémentaire ... par Jean Guitton ...
Subjects: Newman, John Henry, 1801-1890
Genres: Academic theses
Provision information: Paris: Boivin, 1933","1001 $aGuitton, Jean.","Guitton, Jean",Contributor,La notion de développement et son application à la religion chez J.-H. Newman,Thèse complémentaire ... par Jean Guitton ...,"Paris: Boivin, 1933","Newman, John Henry, 1801-1890",Academic theses,NaN,2303720,2303720#Agent100-12
"Subject: Newman, John Henry, 1801-1890
Title: La notion de développement et son application à la religion chez J.-H. Newman
Attribution: Thèse complémentaire ... par Jean Guitton ...
Genres: Academic theses
Provision information: Paris: Boivin, 1933","60010$aNewman, John Henry,$d1801-1890.","Newman, John Henry, 1801-1890",Subject,La notion de développement et son application à la religion chez J.-H. Newman,Thèse complémentaire ... par Jean Guitton ...,"Paris: Boivin, 1933",NaN,Academic theses,NaN,2303720,2303720#Agent600-18
"Contributor: Haight, Henry H., 1825-1878
Title: The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant
Attribution: by H.H. Haight, of counsel
Subjects: Currency question--United States; Legal tender
Provision information: [San Francisco]: B.F. Sterett, Printer, [1864?]","1001 $aHaight, Henry H.,$d1825-1878.","Haight, Henry H., 1825-1878",Contributor,"The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant","by H.H. Haight, of counsel","[San Francisco]: B.F. Sterett, Printer, [1864?]",Currency question--United States; Legal tender,NaN,NaN,2149447,2149447#Agent100-12
"Contributor: Lick, James, 1796-1876
Title: The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant
Attribution: by H.H. Haight, of counsel
Subjects: Currency question--United States; Legal tender
Provision information: [San Francisco]: B.F. Sterett, Printer, [1864?]","7001 $aLick, James,$d1796-1876,","Lick, James, 1796-1876",Contributor,"The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant","by H.H. Haight, of counsel","[San Francisco]: B.F. Sterett, Printer, [1864?]",Currency question--United States; Legal tender,NaN,NaN,2149447,2149447#Agent700-19
"Contributor: Faulkner, William
Title: The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant
Attribution: by H.H. Haight, of counsel
Subjects: Currency question--United States; Legal tender
Provision information: [San Francisco]: B.F. Sterett, Printer, [1864?]","7001 $aFaulkner, William,","Faulkner, William",Contributor,"The currency question: In the Supreme Court of the State of California. James Lick, appellant, vs. William Faulkner, et al., respondents. Argument for appellant","by H.H. Haight, of counsel","[San Francisco]: B.F. Sterett, Printer, [1864?]",Currency question--United States; Legal tender,NaN,NaN,2149447,2149447#Agent700-20
