left,right,match
16044091#Agent700-32,9356808#Agent100-11,true
16044091#Agent700-32,9940747#Hub240-13-Agent,true
16044091#Agent700-32,1119397#Agent100-16,true
16044091#Agent700-32,10119532#Hub240-10-Agent,true
16044091#Agent700-32,16044432#Agent700-33,true
16044091#Agent700-32,4183202#Agent100-19,true
16044091#Agent700-32,1119397#Agent700-49,true
16044091#Agent700-32,16044224#Agent700-39,true
16044091#Agent700-32,12328111#Agent100-17,true
16044091#Agent700-32,786540#Hub240-17-Agent,true
16044091#Agent700-32,1119397#Agent700-45,true
16044091#Agent700-32,9356808#Agent700-22,true
16044091#Agent700-32,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,true
16044091#Agent700-32,16044379#Agent700-34,true
16044091#Agent700-32,7732682#Hub240-13-Agent,true
16044091#Agent700-32,8917889#Agent700-30,true
16044091#Agent700-32,11985379#Agent700-29,true
16044091#Agent700-32,16044093#Agent700-33,true
16044091#Agent700-32,8917889#Hub240-16-Agent,true
16044091#Agent700-32,4183202#Agent700-37,true
16044091#Agent700-32,10424740#Agent700-44,true
16044091#Agent700-32,5623461#Agent600-19,true
16044091#Agent700-32,4183202#Agent700-36,true
16044091#Agent700-32,10560207#Hub240-12-Agent,true
16044091#Agent700-32,12328111#Hub240-18-Agent,true
16044091#Agent700-32,11317446#Agent700-35,true
16044091#Agent700-32,11972272#Hub240-13-Agent,true
16044091#Agent700-32,4183202#Agent700-35,true
16044091#Agent700-32,16044362#Agent700-32,true
16044091#Agent700-32,666968#Agent100-16,true
16044091#Agent700-32,16044322#Agent700-31,true
16044091#Agent700-32,11312107-284cac80-536b-4960-a4f2-6a41c6aca056#http://id.loc.gov/rwo/agents/n79003847,true
16044091#Agent700-32,9940747#Agent100-12,true
16044091#Agent700-32,10560207#Agent100-11,true
16044091#Agent700-32,9448298#Agent100-11,true
16044091#Agent700-32,1119397#Agent700-51,true
16044091#Agent700-32,11774403#Agent700-30,true
16044091#Agent700-32,13838305-a662d90a-2ce1-4f26-b1b0-177a967a4ebf#http://id.loc.gov/rwo/agents/n86107150,true
16044091#Agent700-32,16043963#Agent700-32,true
16044091#Agent700-32,12328111#Agent700-42,true
16044091#Agent700-32,1119397#Hub240-17-Agent,true
16044091#Agent700-32,772230#Hub240-16-Agent,true
16044091#Agent700-32,1202703#Agent100-14,true
16044091#Agent700-32,4127525#Agent700-31,true
16044091#Agent700-32,4127525#Agent700-30,true
16044091#Agent700-32,16044214#Agent700-43,true
16044091#Agent700-32,1202703#Hub240-15-Agent,true
16044091#Agent700-32,16044141#Agent700-31,true
16044091#Agent700-32,10119532#Agent700-19,true
16044091#Agent700-32,4127525#Hub240-18-Agent,true
16044091#Agent700-32,1119397#Agent700-47,true
16044091#Agent700-32,12328111#Agent700-43,true
16044091#Agent700-32,1119397#Agent700-44,true
16044091#Agent700-32,4127525#Agent700-32,true
16044091#Agent700-32,4127525#Agent100-17,true
16044091#Agent700-32,16044360#Agent700-33,true
16044091#Agent700-32,6593516#Agent700-48,true
16044091#Agent700-32,8917889#Agent100-15,true
16044091#Agent700-32,11053359#Agent100-9,true
16044091#Agent700-32,1119397#Agent700-48,true
16044091#Agent700-32,1119397#Agent700-46,true
16044091#Agent700-32,1119397#Agent700-50,true
16044091#Agent700-32,16043945#Agent700-50,true
16044091#Agent700-32,16044224#Agent700-36,true
16044091#Agent700-32,4183202#Hub240-20-Agent,true
16044091#Agent700-32,1119397#Agent700-43,true
16044091#Agent700-32,11053359#Hub240-10-Agent,true
16044091#Agent700-32,11312107-a34f5b74-01a1-4b08-a7f2-a6626909c7c0#http://id.loc.gov/rwo/agents/no97004468,true
16044091#Agent700-32,11312107-401e1873-a71e-4be0-b33d-c0e8a123662b#http://id.loc.gov/rwo/agents/no97074454,true
16044091#Agent700-32,11170083#Agent700-51,true
16044091#Agent700-32,7732682#Agent700-29,true
16044091#Agent700-32,16044214#Agent700-44,true
16044091#Agent700-32,7732682#Agent100-12,true
16044091#Agent700-32,7732682#Agent700-28,true
16044091#Agent700-32,16044432#Agent700-32,true
16044091#Agent700-32,772230#Agent100-15,true
16044091#Agent700-32,786540#Agent100-16,true
16044091#Agent700-32,11972272#Agent100-12,true
16044091#Agent700-32,16044432#Agent700-34,true
9356808#Agent100-11,9940747#Hub240-13-Agent,true
9356808#Agent100-11,1119397#Agent100-16,true
9356808#Agent100-11,10119532#Hub240-10-Agent,true
9356808#Agent100-11,16044432#Agent700-33,true
9356808#Agent100-11,4183202#Agent100-19,true
9356808#Agent100-11,1119397#Agent700-49,true
9356808#Agent100-11,16044224#Agent700-39,true
9356808#Agent100-11,12328111#Agent100-17,true
9356808#Agent100-11,786540#Hub240-17-Agent,true
9356808#Agent100-11,1119397#Agent700-45,true
9356808#Agent100-11,9356808#Agent700-22,true
9356808#Agent100-11,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,true
9356808#Agent100-11,16044379#Agent700-34,true
9356808#Agent100-11,7732682#Hub240-13-Agent,true
9356808#Agent100-11,8917889#Agent700-30,true
9356808#Agent100-11,11985379#Agent700-29,true
9356808#Agent100-11,16044093#Agent700-33,true
9356808#Agent100-11,8917889#Hub240-16-Agent,true
9356808#Agent100-11,4183202#Agent700-37,true
9356808#Agent100-11,10424740#Agent700-44,true
9356808#Agent100-11,5623461#Agent600-19,true
9356808#Agent100-11,4183202#Agent700-36,true
9356808#Agent100-11,10560207#Hub240-12-Agent,true
9356808#Agent100-11,12328111#Hub240-18-Agent,true
9356808#Agent100-11,11317446#Agent700-35,true
9356808#Agent100-11,11972272#Hub240-13-Agent,true
9356808#Agent100-11,4183202#Agent700-35,true
9356808#Agent100-11,16044362#Agent700-32,true
9356808#Agent100-11,666968#Agent100-16,true
9356808#Agent100-11,16044322#Agent700-31,true
9356808#Agent100-11,11312107-284cac80-536b-4960-a4f2-6a41c6aca056#http://id.loc.gov/rwo/agents/n79003847,true
9356808#Agent100-11,9940747#Agent100-12,true
9356808#Agent100-11,10560207#Agent100-11,true
9356808#Agent100-11,9448298#Agent100-11,true
9356808#Agent100-11,1119397#Agent700-51,true
9356808#Agent100-11,11774403#Agent700-30,true
