Cluster,Identity,Names,Source,Target
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,9356808#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,9940747#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,10119532#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044432#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4183202#Agent100-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-49
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044224#Agent700-39
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,12328111#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,786540#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-45
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,9356808#Agent700-22
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11312107-f3369267-2db9-4e15-84f8-3d8f3701f29c#http://id.loc.gov/rwo/agents/n81100991
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044379#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,7732682#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,8917889#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11985379#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044093#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,8917889#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4183202#Agent700-37
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,10424740#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,5623461#Agent600-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4183202#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,10560207#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,12328111#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11317446#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11972272#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4183202#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044362#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,666968#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044322#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11312107-f7b6565a-b516-4965-8b3e-922f5dc9dffc#http://id.loc.gov/rwo/agents/n79003847
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,9940747#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,10560207#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,9448298#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11774403#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16043963#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16044091#Agent700-32,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,9940747#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,10119532#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044432#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4183202#Agent100-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-49
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044224#Agent700-39
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,12328111#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,786540#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-45
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,9356808#Agent700-22
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11312107-f3369267-2db9-4e15-84f8-3d8f3701f29c#http://id.loc.gov/rwo/agents/n81100991
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044379#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,7732682#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,8917889#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11985379#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044093#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,8917889#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4183202#Agent700-37
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,10424740#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,5623461#Agent600-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4183202#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,10560207#Hub240-12-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,12328111#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11317446#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11972272#Hub240-13-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4183202#Agent700-35
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044362#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,666968#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044322#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11312107-f7b6565a-b516-4965-8b3e-922f5dc9dffc#http://id.loc.gov/rwo/agents/n79003847
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,9940747#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,10560207#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,9448298#Agent100-11
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11774403#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16043963#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",9356808#Agent100-11,1119397#Agent700-48
