record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Schubert, Franz
Title: Valery Gergiev conducts Mendelssohn and Schubert -- With Janine Jansen: Münchner Philharmoniker
Related work: Symphony No. 4 in C Minor, D. 417, ""Tragic""
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Telmondis, 2020","70012$iContainer of (work):$aSchubert, Franz.$tSymphony No. 4 in C Minor, D. 417, ""Tragic"".","Schubert, Franz",Contributor,Valery Gergiev conducts Mendelssohn and Schubert -- With Janine Jansen: Münchner Philharmoniker,,"[Place of publication not identified]: Telmondis, 2020",,Video recordings; Internet videos,"Symphony No. 4 in C Minor, D. 417, ""Tragic""",16044091,16044091#Agent700-32
"Contributor: Schubert, Franz, 1797-1828
Title: Vier impromptus
Attribution: by Franz Schubert
Subjects: Instrumental music
Provision information: Leipzig: Breitkopf and Härtel, 1897","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Vier impromptus,by Franz Schubert,"Leipzig: Breitkopf and Härtel, 1897",Instrumental music,,,9356808,9356808#Agent100-11
"Contributor: Schubert, Franz, 1797-1828
Title: Symphony no. 8 (Unfinished)
Version of: Symphonies, D. 759, B minor
Attribution: Schubert. Symphony no. 3 (Eroica) / Beethoven.
Subjects: Symphonies
Genres: Symphonies
Provision information: London: BBC Music, 1995","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Symphony no. 8 (Unfinished),Schubert. Symphony no. 3 (Eroica) / Beethoven.,"London: BBC Music, 1995",Symphonies,Symphonies,"Symphonies, D. 759, B minor",9940747,9940747#Hub240-13-Agent
"Contributor: Schubert, Franz, 1797-1828
Title: Part songs
Attribution: Schubert
Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm
Genres: Songs
Provision information: London: Argo, p1967","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,,1119397,1119397#Agent100-16
"Contributor: Schubert, Franz, 1797-1828
Title: Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159.
Version of: Rondeau brillant, violin, piano
Attribution: Schubert
Subjects: Violin and piano music; Rondos (Violin and piano)
Provision information: New York, N.Y.: Angel Records, [195?]","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159.",Schubert,"New York, N.Y.: Angel Records, [195?]",Violin and piano music; Rondos (Violin and piano),,"Rondeau brillant, violin, piano",10119532,10119532#Hub240-10-Agent
"Contributor: Schubert, Franz
Title: Das Lied: A Journey's Tale -- With André Tubeuf: Mozart & Beethoven or Dawn of the Lied
Related work: Ständchen, D. 857 (Serenade)
Attribution: Martin Mirabel, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Bel Air Media, 2020","70012$iContainer of (work):$aSchubert, Franz.$tStändchen, D. 857 (Serenade).","Schubert, Franz",Contributor,Das Lied: A Journey's Tale -- With André Tubeuf: Mozart & Beethoven or Dawn of the Lied,"Martin Mirabel, director","[Place of publication not identified]: Bel Air Media, 2020",,Video recordings; Internet videos,"Ständchen, D. 857 (Serenade)",16044432,16044432#Agent700-33
"Contributor: Schubert, Franz, 1797-1828
Title: Symphonies nos. 3, 5 & 6
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: Hayes, Middlesex, England: EMI, 1989","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,,4183202,4183202#Agent100-19
"Contributor: Schubert, Franz, 1797-1828
Title: Part songs
Related work: 23. Psalm.
Attribution: Schubert
Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm
Genres: Songs
Provision information: London: Argo, p1967","70012$aSchubert, Franz,$d1797-1828.$t23. Psalm.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,23. Psalm.,1119397,1119397#Agent700-49
"Contributor: Schubert, Franz
Title: ""Je Sais Pas Vous"": 26 three-minute sketches about the classics
Related work: Piano Quintet in A Major, D. 667 ""The Trout""
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: RTBF, 2016","70012$aSchubert, Franz.$tPiano Quintet in A Major, D. 667 ""The Trout"".$iContainer of (work):","Schubert, Franz",Contributor,"""Je Sais Pas Vous"": 26 three-minute sketches about the classics",,"[Place of publication not identified]: RTBF, 2016",,Video recordings; Internet videos,"Piano Quintet in A Major, D. 667 ""The Trout""",16044224,16044224#Agent700-39
"Composer: Schubert, Franz, 1797-1828
Title: Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570
Variant titles: Three scherzi for piano; Trois scherzi pour piano; Scherzi für Klavier; Scherzi for piano; Scherzi pour piano; 3 Scherzi für Klavier; 3 scherzi for piano; 3 scherzi pour piano
Attribution: Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke
Subjects: Piano music; Scherzos
Genres: Dance music
Provision information: Wien: Wiener Urtext Edition, [2014]; Erste Auflage = First edition","1001 $aSchubert, Franz,$d1797-1828,$ecomposer.","Schubert, Franz, 1797-1828",Composer,"Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570",Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke,"Wien: Wiener Urtext Edition, [2014] Erste Auflage = First edition",Piano music; Scherzos,Dance music,,12328111,12328111#Agent100-17
