Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Gidon Kremer: Finding Your Own Voice : Portrait of a world-class violinist, from Paris to Riga and Moscow.",16044322,http://id.loc.gov/authorities/names/n50000561,16044322#Agent700-31
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"""Je Sais Pas Vous"" : 26 three-minute sketches about the classics.",16044224,http://id.loc.gov/authorities/names/n50000561,16044224#Agent700-36|16044224#Agent700-39
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,Artist,Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder /,1605973,http://id.loc.gov/authorities/names/no2010060842,1605973#Agent700-17
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,"Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder in jeder beliebigen Farbe und auf jedem beliebigen Material, für Anfänger und Geübtere, sowie für Graveure, Holzschneider etc. /",14704123,http://id.loc.gov/authorities/names/no2010060842,14704123#Agent700-23
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Valery Gergiev conducts Mendelssohn and Schubert -- With Janine Jansen : Münchner Philharmoniker.,16044091,http://id.loc.gov/authorities/names/n50000561,16044091#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Duncan Ward conducts Stravinsky, Schubert et Beethoven : The Orchestre de Paris at the Aix-en-Provence Festival.",16044360,http://id.loc.gov/authorities/names/n50000561,16044360#Agent700-33
9,90ca532a-545a-4006-8f48-306e7489a83b,"Schubert, Franz.",2,,Merchant,Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins. Von 1705 bis 1750 /,4822858,http://id.loc.gov/authorities/names/n86107150,4822858#Agent700-31
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Claudio Abbado Memorial Concert: Schubert, Berg, and Mahler-- With Andris Nelsons and Isabelle Faust : Lucerne Festival.",16044379,http://id.loc.gov/authorities/names/n50000561,16044379#Agent700-34
9,014c9aa1-e150-4f11-9a3f-0c3740af33a0,"Schubert, Franz.",3,,Theologian,Liturgische Zeitschrift.,9805380,http://id.loc.gov/authorities/names/no2011156122,9805380#Agent700-19
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,"The art of photography [electronic resource] : instructions in the art of producing photographic pictures in any color, and on any material : for the use of beginners : and also of persons who have already attained some proficiency in the art : and of engravers on copper, stone, wood, etc. /",14703468,http://id.loc.gov/authorities/names/no2010060842,14703468#Agent700-23
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,Die Kunst der Photographie [microform] : eine Anleitung zur Erzeugung photographischer Bilder /,1484712,http://id.loc.gov/authorities/names/no2010060842,1484712#Agent700-20
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Voice over /,13838305,http://id.loc.gov/authorities/names/n50000561,http://id.loc.gov/rwo/agents/n86107150
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Master Class with Gil Shaham (IV/IV) : Schubert's Sonata for Violin and Piano ""Grand Duo"".",16044141,http://id.loc.gov/authorities/names/n50000561,16044141#Agent700-31
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Susanna Mälkki conducts Debussy, Schubert, and Wagner : Orchestre symphonique de Montréal.",16044093,http://id.loc.gov/authorities/names/n50000561,16044093#Agent700-33
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Yury Revich and Friends : Young talents at the St. Urban Chamber Music Festival /,16044214,http://id.loc.gov/authorities/names/n50000561,16044214#Agent700-43|16044214#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Iván Fischer conducts Schubert and Bruckner : Budapest Festival Orchestra.,16044362,http://id.loc.gov/authorities/names/n50000561,16044362#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Das Lied: A Journey's Tale -- With André Tubeuf : Mozart & Beethoven or Dawn of the Lied /,16044432,http://id.loc.gov/authorities/names/n50000561,16044432#Agent700-32|16044432#Agent700-33|16044432#Agent700-34
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Elena Bashkirova & Friends -- With András Schiff, Baiba Skride, Menahem Pressler, Emmanuel Pahud, Kirill Gerstein : Jerusalem International Chamber Music Festival /",16043945,http://id.loc.gov/authorities/names/n50000561,16043945#Agent700-50
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,Archäologie und Photographie : fünfzig Beispiele zur Geschichte und Methode /,53144,http://id.loc.gov/authorities/names/no2010060842,53144#Agent700-22
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Ji Liu plays Schubert, Rzewski, Liszt, Scriabin, Debussy, and Saint-Saëns : Verbier Festival 2017 /",16043963,http://id.loc.gov/authorities/names/n50000561,16043963#Agent700-32
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,The art of photography [microform] : instructions in the art of producing photographic pictures /,1484713,http://id.loc.gov/authorities/names/no2010060842,1484713#Agent700-21
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Erl king [music] /,1202703,http://id.loc.gov/authorities/names/n50000561,1202703#Agent100-14|1202703#Hub240-15-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quartette für zwei Violinen, Viola, Violoncell /",772230,http://id.loc.gov/authorities/names/n50000561,772230#Agent100-15|772230#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quintet in C, op. 163 (D. 956) [sound recording] /",10560207,http://id.loc.gov/authorities/names/n50000561,10560207#Agent100-11|10560207#Hub240-12-Agent
