Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Gidon Kremer: Finding Your Own Voice : Portrait of a world-class violinist, from Paris to Riga and Moscow.",16044322,http://id.loc.gov/authorities/names/n50000561,16044322#Agent700-31
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"""Je Sais Pas Vous"" : 26 three-minute sketches about the classics.",16044224,http://id.loc.gov/authorities/names/n50000561,16044224#Agent700-36|16044224#Agent700-39
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Valery Gergiev conducts Mendelssohn and Schubert -- With Janine Jansen : Münchner Philharmoniker.,16044091,http://id.loc.gov/authorities/names/n50000561,16044091#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Duncan Ward conducts Stravinsky, Schubert et Beethoven : The Orchestre de Paris at the Aix-en-Provence Festival.",16044360,http://id.loc.gov/authorities/names/n50000561,16044360#Agent700-33
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Claudio Abbado Memorial Concert: Schubert, Berg, and Mahler-- With Andris Nelsons and Isabelle Faust : Lucerne Festival.",16044379,http://id.loc.gov/authorities/names/n50000561,16044379#Agent700-34
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Voice over /,13838305,http://id.loc.gov/authorities/names/n50000561,http://id.loc.gov/rwo/agents/n86107150
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Master Class with Gil Shaham (IV/IV) : Schubert's Sonata for Violin and Piano ""Grand Duo"".",16044141,http://id.loc.gov/authorities/names/n50000561,16044141#Agent700-31
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Susanna Mälkki conducts Debussy, Schubert, and Wagner : Orchestre symphonique de Montréal.",16044093,http://id.loc.gov/authorities/names/n50000561,16044093#Agent700-33
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Yury Revich and Friends : Young talents at the St. Urban Chamber Music Festival /,16044214,http://id.loc.gov/authorities/names/n50000561,16044214#Agent700-43|16044214#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Iván Fischer conducts Schubert and Bruckner : Budapest Festival Orchestra.,16044362,http://id.loc.gov/authorities/names/n50000561,16044362#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,Das Lied: A Journey's Tale -- With André Tubeuf : Mozart & Beethoven or Dawn of the Lied /,16044432,http://id.loc.gov/authorities/names/n50000561,16044432#Agent700-32|16044432#Agent700-33|16044432#Agent700-34
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Elena Bashkirova & Friends -- With András Schiff, Baiba Skride, Menahem Pressler, Emmanuel Pahud, Kirill Gerstein : Jerusalem International Chamber Music Festival /",16043945,http://id.loc.gov/authorities/names/n50000561,16043945#Agent700-50
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz.",0,,,"Ji Liu plays Schubert, Rzewski, Liszt, Scriabin, Debussy, and Saint-Saëns : Verbier Festival 2017 /",16043963,http://id.loc.gov/authorities/names/n50000561,16043963#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Erl king [music] /,1202703,http://id.loc.gov/authorities/names/n50000561,1202703#Agent100-14|1202703#Hub240-15-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quartette für zwei Violinen, Viola, Violoncell /",772230,http://id.loc.gov/authorities/names/n50000561,772230#Agent100-15|772230#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quintet in C, op. 163 (D. 956) [sound recording] /",10560207,http://id.loc.gov/authorities/names/n50000561,10560207#Agent100-11|10560207#Hub240-12-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent100-16|1119397#Agent700-43|1119397#Agent700-44|1119397#Agent700-45|1119397#Agent700-46|1119397#Agent700-47|1119397#Agent700-48|1119397#Agent700-49|1119397#Agent700-50|1119397#Agent700-51|1119397#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Piano sonata in D major, D 850 [sound recording] /",8917889,http://id.loc.gov/authorities/names/n50000561,8917889#Agent100-15|8917889#Agent700-30|8917889#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Der Hirt auf dem Felsen : nach Wilh. Müllers Gedicht ""Der Berghirt"" : für eine Singstimme mit Begleitung von Klarinette und Pianoforte, op. 129 /",666968,http://id.loc.gov/authorities/names/n50000561,666968#Agent100-16
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,4e3e0b98-c2f3-40fa-8c49-14b6f999f121[http://id.loc.gov/rwo/agents/n81100991]|3c732c8f-76b3-4c80-8954-a6e4e2a345bb[http://id.loc.gov/rwo/agents/no97074454]|fb3fcd7a-1c83-4351-9455-4ad4f6064982[http://id.loc.gov/rwo/agents/n79003847]|b6801f7d-f995-489c-a460-9fd94d1de204[http://id.loc.gov/rwo/agents/no97004468]
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent100-17|4127525#Agent700-30|4127525#Agent700-31|4127525#Agent700-32|4127525#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Overture, Rienzi [sound recording] /",11317446,http://id.loc.gov/authorities/names/n50000561,11317446#Agent700-35
